id,name,description,price
1,John Doe,This is a dummy description,100.5
2,Jane Smith,Another dummy description,200.75
3,James Brown,Yet another dummy description,150.30
4,Linda Johnson,This is also a dummy description,300.20
5,Robert Miller,Here is a dummy description,250.10
6,Patricia Davis,This is a dummy description too,350.60
7,Michael Wilson,This is another dummy description,400.70
8,Elizabeth Taylor,Yet another dummy description,450.80
9,William Anderson,This is also a dummy description,500.90
10,Mary Thomas,Here is a dummy description too,550.00
