Accept-Language,X-requestId,cardId,statusCode
en-GB,reqId112323235,3333444455556666,200
es-ES,reqId112323236,4444555566667777,200
fr-FR,reqId112323237,5555666677778888,404
en-US,reqId112323238,6666777788889999,500
de-DE,reqId112323239,7777888899990000,200
ja-JP,reqId112323240,1111222233334444,201
it-IT,reqId112323241,2222333344445555,503
ru-RU,reqId112323242,3333444455556667,403
zh-CN,reqId112323243,4444555566667778,200
ko-KR,reqId112323244,5555666677778889,403
pt-PT,reqId112323245,6666777788889000,200
