First_Name,Last_Name,Email,Date_of_Birth,Phone_Number,Address,Job,Company,Account_ID
Peter,Parker,peter.parker@gmail.com,12-05-1987,4703784091,20 Ingram Street,Photographer,Daily Bugle,10091
John,Doe,john.doe@yahoo.com,15-02-1990,3392874190,13 Main Street,Engineer,Apple Inc,20072
Jane,Smith,jane.smith@hotmail.com,25-07-1988,5710283409,27 Oak Avenue,Teacher,Stanford University,30035
Laura,Johnson,laura.johnson@gmail.com,08-12-1991,4809274327,700 Elm Street,Doctor,Harvard Hospital,40091
Tom,Williams,tom.williams@yahoo.com,22-06-1973,3810245701,1290 Pine Street,Lawyer,Clifford Chance,50190
Lisa,Jones,lisa.jones@hotmail.com,14-11-1980,3419075327,328 Flower Lane,Nurse,Johns Hopkins Hospital,60198
Nancy,Sanchez,nancy.sanchez@gmail.com,23-03-1976,4209574327,909 Chinar Drive,Mechanic,Ford Motors,70191
Robert,Wilson,robert.wilson@yahoo.com,19-05-1963,3312094758,1763 18th Street,Electrician,General Electric,80190
Anna,Adams,anna.adams@hotmail.com,05-01-1990,5409123875,249 Wishbone Road,Banker,JP Morgan,90135
Charlie,Moore,charlie.moore@gmail.com,26-07-1993,4509873427,177 Noodle Bend,Sales Associate,Walmart,100236
